Id,SalePrice
1461,124527.5
1462,162079.05
1463,183312.95
1464,193392.11
1465,185768.4
1466,177406.45
1467,169027.08
1468,169132.81
1469,178311.08
1470,131099.42
1471,195878.47
1472,95312.81
1473,96706.79
1474,154238.05
1475,129347.87
1476,378880.47
1477,266461.84
1478,292171.44
1479,245613.12
1480,479923.78
1481,330227.88
1482,211175.0
1483,166375.44
1484,166464.42
1485,173470.86
1486,193873.7
1487,366607.56
1488,231666.84
1489,214254.84
1490,214467.56
1491,188556.6
1492,89024.53
1493,195141.12
1494,283263.22
1495,280335.7
1496,238697.42
1497,181374.83
1498,163909.55
1499,162285.69
1500,152821.64
1501,174457.14
1502,149797.7
1503,317303.06
1504,242689.42
1505,223304.42
1506,192176.75
1507,241111.86
1508,203348.56
1509,167065.61
1510,149319.55
1511,144843.77
1512,165757.14
1513,149308.36
1514,176393.7
1515,196296.02
1516,150073.06
1517,165652.98
1518,126539.19
1519,229916.53
1520,132815.88
1521,136547.92
1522,167831.8
1523,107782.82
1524,122805.28
1525,125485.6
1526,120476.84
1527,103776.97
1528,126883.6
1529,154208.94
1530,173788.88
1531,100215.74
1532,99644.6
1533,148397.28
1534,121190.31
1535,152161.66
1536,111681.17
1537,72087.61
1538,175705.75
1539,196897.34
1540,89876.445
1541,141077.34
1542,138596.39
1543,215488.97
1544,84870.56
1545,113917.805
1546,135759.64
1547,135042.9
1548,138249.97
1549,117630.31
1550,143680.06
1551,110523.99
1552,135768.6
1553,155491.45
1554,109191.22
1555,167643.72
1556,71207.44
1557,118714.39
1558,97625.41
1559,80803.914
1560,137581.86
1561,146165.02
1562,126442.234
1563,120168.89
1564,159825.84
1565,144344.6
1566,235454.0
1567,73661.5
1568,230990.2
1569,142434.72
1570,136737.42
1571,123786.31
1572,150242.05
1573,252718.9
1574,118990.92
1575,209334.58
1576,228686.16
1577,205621.81
1578,147317.88
1579,142458.16
1580,191868.78
1581,152568.7
1582,131449.06
1583,328133.16
1584,231119.75
1585,138449.53
1586,76035.914
1587,99183.62
1588,155942.78
1589,94195.44
1590,135474.7
1591,92637.81
1592,114446.234
1593,131319.33
1594,143871.47
1595,105513.15
1596,236257.05
1597,186137.38
1598,205608.83
1599,186959.52
1600,185733.62
1601,77858.37
1602,107125.81
1603,101818.47
1604,267495.66
1605,243391.69
1606,167335.92
1607,155443.3
1608,210361.86
1609,191283.52
1610,158205.72
1611,142472.72
1612,168532.1
1613,163782.38
1614,120719.02
1615,88662.55
1616,69648.414
1617,89875.7
1618,125666.07
1619,147977.05
1620,159943.22
1621,138126.86
1622,149109.67
1623,287045.53
1624,208045.08
1625,119606.94
1626,166806.08
1627,189788.28
1628,276267.38
1629,180724.42
1630,393072.7
1631,227956.89
1632,242172.06
1633,166742.7
1634,186238.56
1635,184027.12
1636,158413.67
1637,190922.36
1638,200016.7
1639,185741.12
1640,257255.6
1641,176000.66
1642,231835.34
1643,225205.39
1644,231306.47
1645,192174.08
1646,158338.58
1647,152548.0
1648,130466.17
1649,142235.17
1650,117194.234
1651,114335.9
1652,93331.484
1653,103842.92
1654,148192.02
1655,152972.72
1656,144240.62
1657,146456.1
1658,143202.88
1659,133160.55
1660,151182.3
1661,473571.06
1662,405786.7
1663,389618.2
1664,457067.06
1665,326838.28
1666,335993.2
1667,395610.56
1668,334339.84
1669,284650.0
1670,340277.72
1671,246230.2
1672,466388.62
1673,289474.12
1674,244988.88
1675,180776.05
1676,185228.72
1677,216366.23
1678,468864.88
1679,400090.28
1680,335050.97
1681,268963.16
1682,284300.16
1683,166676.45
1684,167844.61
1685,174510.36
1686,170946.52
1687,164527.58
1688,183899.9
1689,189838.66
1690,191100.86
1691,176556.8
1692,275926.03
1693,165872.06
1694,187954.88
1695,166371.78
1696,262064.31
1697,168688.19
1698,372089.44
1699,316561.44
1700,245524.42
1701,263167.44
1702,270862.1
1703,249337.23
1704,294476.16
1705,225178.36
1706,424777.6
1707,221764.75
1708,208297.69
1709,296107.12
1710,225409.2
1711,253711.11
1712,279679.16
1713,257453.98
1714,227698.78
1715,212101.3
1716,191871.27
1717,177892.47
1718,134377.1
1719,202350.62
1720,242306.44
1721,166939.22
1722,127588.24
1723,152938.66
1724,214505.17
1725,242855.86
1726,188548.08
1727,158813.7
1728,172741.61
1729,161138.77
1730,163316.3
1731,119193.83
1732,131900.31
1733,112120.83
1734,123902.4
1735,129060.38
1736,113063.78
1737,360365.1
1738,211474.86
1739,309349.72
1740,236937.22
1741,200557.23
1742,173530.31
1743,167580.61
1744,319259.9
1745,225551.56
1746,197337.8
1747,220115.66
1748,235620.1
1749,157302.33
1750,129233.56
1751,246925.53
1752,116395.375
1753,137774.06
1754,200197.89
1755,169561.14
1756,134366.9
1757,120026.1
1758,149872.27
1759,151458.52
1760,163833.48
1761,141141.86
1762,177782.7
1763,178004.1
1764,111574.945
1765,158878.55
1766,173869.92
1767,204790.19
1768,149836.64
1769,166408.58
1770,147039.1
1771,132300.36
1772,134799.0
1773,137744.81
1774,126350.086
1775,136596.27
1776,121366.44
1777,114525.95
1778,136788.22
1779,115808.516
1780,174983.48
1781,136061.16
1782,91668.06
1783,137904.73
1784,106242.17
1785,122969.42
1786,157705.34
1787,157797.53
1788,56917.746
1789,100492.71
1790,76732.75
1791,192203.48
1792,153131.77
1793,129363.445
1794,152382.06
1795,134610.6
1796,127623.16
1797,114585.74
1798,130590.2
1799,112688.03
1800,144777.8
1801,128217.86
1802,137198.39
1803,144445.19
1804,137365.06
1805,136465.97
1806,116122.87
1807,126246.195
1808,122234.82
1809,116674.62
1810,152601.45
1811,99646.53
1812,92959.12
1813,123819.305
1814,103259.64
1815,53938.65
1816,90180.06
1817,118588.53
1818,146808.02
1819,124218.414
1820,48676.14
